filename,width,height,class,xmin,ymin,xmax,ymax
paper473_jpg.rf.063b774ccd80089de7da6b143ff04146.jpg,416,416,PAPER,0,0,415,415
plastic359_jpg.rf.0178e72c666b199e3dac66e38357f1c7.jpg,416,416,PLASTIC,43,94,234,415
plastic361_jpg.rf.06df40782f324829ba996707897b5358.jpg,416,416,PLASTIC,51,92,259,382
paper1982_jpg.rf.002ab77a31e072e853c90fb22ddee20b.jpg,416,416,PAPER,101,98,254,293
paper1982_jpg.rf.002ab77a31e072e853c90fb22ddee20b.jpg,416,416,PAPER,121,119,246,280
paper1982_jpg.rf.002ab77a31e072e853c90fb22ddee20b.jpg,416,416,PAPER,78,158,195,335
paper1982_jpg.rf.002ab77a31e072e853c90fb22ddee20b.jpg,416,416,PAPER,102,127,242,325
paper1313_jpg.rf.066d0743c74196ecac81e383642e0161.jpg,416,416,PAPER,7,67,394,326
paper176_jpg.rf.02d3f497612019f24e2341ddcfbfd36a.jpg,416,416,PAPER,0,0,368,404
metal394_jpg.rf.0117986e30ba1e6d4f7ef3bf262f34e7.jpg,416,416,METAL,38,50,415,393
plastic336_jpg.rf.0610b0032c3db2d9a7dbc64884c85d8c.jpg,416,416,PLASTIC,92,139,325,320
paper576_jpg.rf.0747fa954bb95fa62ebe62d03b6dae34.jpg,416,416,PAPER,0,0,415,415
paper2227_jpg.rf.02c361e77f9f4bd8fe7bbbcfc0110b4b.jpg,416,416,PAPER,1,92,403,415
paper1908_jpg.rf.04bbd4e052d3e1656a0550fc1e5f645e.jpg,416,416,PAPER,19,69,358,410
plastic1051_jpg.rf.015e8aa1fde1cf491f2cba3a2cee9c77.jpg,416,416,PLASTIC,172,19,235,48
plastic1051_jpg.rf.015e8aa1fde1cf491f2cba3a2cee9c77.jpg,416,416,PLASTIC,82,21,326,389
paper1600_jpeg.rf.01c127f30597857aceac662472c60ee0.jpg,416,416,PAPER,0,0,415,415
paper1640_jpeg.rf.00e233c0534d348608237fb2a899fbbb.jpg,416,416,PAPER,19,29,390,383
plastic509_jpg.rf.06bdacbd0f22900e5b90b6f3523b474a.jpg,416,416,PLASTIC,217,68,388,414
plastic509_jpg.rf.06bdacbd0f22900e5b90b6f3523b474a.jpg,416,416,PLASTIC,17,64,204,414
plastic1002_jpg.rf.050ef38d1953a38ae07d3ad0f5ecdeae.jpg,416,416,PLASTIC,139,54,335,308
paper1997_jpg.rf.0552f0f4dd4bea3b4cc268545f4db649.jpg,416,416,PAPER,222,0,415,414
paper1997_jpg.rf.0552f0f4dd4bea3b4cc268545f4db649.jpg,416,416,PAPER,167,0,313,414
paper1997_jpg.rf.0552f0f4dd4bea3b4cc268545f4db649.jpg,416,416,PAPER,132,0,250,414
paper1997_jpg.rf.0552f0f4dd4bea3b4cc268545f4db649.jpg,416,416,PAPER,108,0,207,414
paper1997_jpg.rf.0552f0f4dd4bea3b4cc268545f4db649.jpg,416,416,PAPER,44,0,192,414
paper1997_jpg.rf.0552f0f4dd4bea3b4cc268545f4db649.jpg,416,416,PAPER,2,3,120,414
plastic972_jpg.rf.03e1beae33cf4e4275b02e9b994c7c69.jpg,416,416,PLASTIC,170,67,242,342
plastic972_jpg.rf.03e1beae33cf4e4275b02e9b994c7c69.jpg,416,416,PLASTIC,188,69,222,93
paper1217_jpg.rf.0543e22276bee3a67d132f03a6bec93f.jpg,416,416,PAPER,209,96,311,383
paper1217_jpg.rf.0543e22276bee3a67d132f03a6bec93f.jpg,416,416,PAPER,45,165,206,385
